id_test,id_retest,distance,same_id
dames-2022-time__1,dames-2022-time__4,10.770329614269007,0
dames-2022-time__1,dames-2022-time__40,13.19090595827292,0
dames-2022-time__1,dames-2022-time__41,11.489125293076057,0
dames-2022-time__1,dames-2022-time__42,12.806248474865697,0
dames-2022-time__1,dames-2022-time__43,10.295630140987,0
dames-2022-time__1,dames-2022-time__44,17.175564037317667,0
dames-2022-time__1,dames-2022-time__45,9.38083151964686,0
dames-2022-time__1,dames-2022-time__46,8.660254037844387,0
dames-2022-time__1,dames-2022-time__47,11.661903789690601,0
dames-2022-time__1,dames-2022-time__48,11.313708498984761,0
dames-2022-time__1,dames-2022-time__49,11.090536506409418,0
dames-2022-time__1,dames-2022-time__5,11.045361017187261,0
dames-2022-time__1,dames-2022-time__50,9.848857801796104,0
dames-2022-time__1,dames-2022-time__51,11.180339887498949,0
dames-2022-time__1,dames-2022-time__52,10.723805294763608,0
dames-2022-time__1,dames-2022-time__53,12.041594578792296,0
dames-2022-time__1,dames-2022-time__54,12.288205727444508,0
dames-2022-time__1,dames-2022-time__55,11.40175425099138,0
dames-2022-time__1,dames-2022-time__56,9.643650760992955,0
dames-2022-time__1,dames-2022-time__57,10.392304845413264,0
dames-2022-time__1,dames-2022-time__58,11.357816691600547,0
dames-2022-time__1,dames-2022-time__59,11.135528725660043,0
dames-2022-time__1,dames-2022-time__6,9.433981132056603,0
dames-2022-time__1,dames-2022-time__60,10.954451150103322,0
dames-2022-time__1,dames-2022-time__61,10.583005244258363,0
dames-2022-time__1,dames-2022-time__62,10.14889156509222,0
dames-2022-time__1,dames-2022-time__63,10.14889156509222,0
dames-2022-time__1,dames-2022-time__64,10.816653826391969,0
dames-2022-time__1,dames-2022-time__65,9.9498743710662,0
dames-2022-time__1,dames-2022-time__66,10.816653826391969,0
dames-2022-time__1,dames-2022-time__67,13.30413469565007,0
dames-2022-time__1,dames-2022-time__68,10.583005244258363,0
dames-2022-time__1,dames-2022-time__69,11.357816691600547,0
dames-2022-time__1,dames-2022-time__7,11.045361017187261,0
dames-2022-time__1,dames-2022-time__70,13.228756555322953,0
dames-2022-time__1,dames-2022-time__71,9.695359714832659,0
dames-2022-time__1,dames-2022-time__72,10.63014581273465,0
dames-2022-time__1,dames-2022-time__73,15.165750888103101,0
dames-2022-time__1,dames-2022-time__74,10.198039027185569,0
dames-2022-time__1,dames-2022-time__75,11.180339887498949,0
dames-2022-time__1,dames-2022-time__76,13.564659966250536,0
dames-2022-time__1,dames-2022-time__78,10.246950765959598,0
dames-2022-time__1,dames-2022-time__79,11.74734012447073,0
dames-2022-time__1,dames-2022-time__8,12.288205727444508,0
dames-2022-time__1,dames-2022-time__80,11.661903789690601,0
dames-2022-time__1,dames-2022-time__81,12.727922061357855,0
dames-2022-time__1,dames-2022-time__82,12.84523257866513,0
dames-2022-time__1,dames-2022-time__84,11.40175425099138,0
dames-2022-time__1,dames-2022-time__86,14.035668847618199,0
dames-2022-time__1,dames-2022-time__87,9.899494936611665,0
dames-2022-time__1,dames-2022-time__88,9.539392014169456,0
dames-2022-time__1,dames-2022-time__89,10.392304845413264,0
dames-2022-time__1,dames-2022-time__9,9.38083151964686,0
dames-2022-time__1,dames-2022-time__90,9.055385138137417,0
dames-2022-time__1,dames-2022-time__91,9.486832980505138,0
dames-2022-time__1,dames-2022-time__92,10.816653826391969,0
dames-2022-time__1,dames-2022-time__93,12.409673645990857,0
dames-2022-time__1,dames-2022-time__94,10.44030650891055,0
dames-2022-time__1,dames-2022-time__95,9.9498743710662,0
dames-2022-time__1,dames-2022-time__96,12.36931687685298,0
dames-2022-time__1,dames-2022-time__97,10.816653826391969,0
dames-2022-time__1,dames-2022-time__98,14.247806848775006,0
dames-2022-time__1,dames-2022-time__99,10.44030650891055,0
dames-2022-time__10,dames-2022-time__1,9.273618495495704,0
dames-2022-time__10,dames-2022-time__10,7.483314773547883,1
dames-2022-time__10,dames-2022-time__100,13.527749258468683,0
dames-2022-time__10,dames-2022-time__101,7.0,0
dames-2022-time__10,dames-2022-time__102,13.601470508735444,0
dames-2022-time__10,dames-2022-time__103,9.899494936611665,0
dames-2022-time__10,dames-2022-time__104,7.615773105863909,0
dames-2022-time__10,dames-2022-time__105,14.66287829861518,0
dames-2022-time__10,dames-2022-time__106,14.38749456993816,0
dames-2022-time__10,dames-2022-time__11,7.14142842854285,0
dames-2022-time__10,dames-2022-time__12,14.594519519326424,0
dames-2022-time__10,dames-2022-time__13,11.661903789690601,0
dames-2022-time__10,dames-2022-time__14,6.782329983125268,0
dames-2022-time__10,dames-2022-time__16,12.96148139681572,0
dames-2022-time__10,dames-2022-time__17,7.874007874011811,0
dames-2022-time__10,dames-2022-time__18,12.24744871391589,0
dames-2022-time__10,dames-2022-time__19,7.810249675906654,0
dames-2022-time__10,dames-2022-time__2,7.681145747868608,0
dames-2022-time__10,dames-2022-time__21,6.244997998398398,0
dames-2022-time__10,dames-2022-time__22,14.106735979665885,0
dames-2022-time__10,dames-2022-time__23,12.884098726725126,0
dames-2022-time__10,dames-2022-time__24,9.486832980505138,0
dames-2022-time__10,dames-2022-time__25,9.486832980505138,0
dames-2022-time__10,dames-2022-time__26,10.198039027185569,0
dames-2022-time__10,dames-2022-time__27,12.36931687685298,0
dames-2022-time__10,dames-2022-time__28,7.280109889280518,0
dames-2022-time__10,dames-2022-time__29,6.6332495807108,0
dames-2022-time__10,dames-2022-time__3,10.862780491200215,0
dames-2022-time__10,dames-2022-time__30,13.152946437965905,0
dames-2022-time__10,dames-2022-time__31,8.602325267042627,0
dames-2022-time__10,dames-2022-time__32,9.899494936611665,0
dames-2022-time__10,dames-2022-time__33,9.327379053088816,0
dames-2022-time__10,dames-2022-time__35,13.784048752090222,0
dames-2022-time__10,dames-2022-time__36,7.810249675906654,0
dames-2022-time__10,dames-2022-time__37,8.246211251235321,0
dames-2022-time__10,dames-2022-time__38,9.327379053088816,0
dames-2022-time__10,dames-2022-time__39,11.874342087037917,0
dames-2022-time__10,dames-2022-time__4,7.0710678118654755,0
dames-2022-time__10,dames-2022-time__40,11.045361017187261,0
dames-2022-time__10,dames-2022-time__41,12.083045973594572,0
dames-2022-time__10,dames-2022-time__42,13.784048752090222,0
dames-2022-time__10,dames-2022-time__43,8.831760866327848,0
dames-2022-time__10,dames-2022-time__44,16.15549442140351,0
dames-2022-time__10,dames-2022-time__45,7.745966692414834,0
dames-2022-time__10,dames-2022-time__46,6.4031242374328485,0
dames-2022-time__10,dames-2022-time__47,11.575836902790225,0
dames-2022-time__10,dames-2022-time__48,8.602325267042627,0
dames-2022-time__10,dames-2022-time__49,8.426149773176359,0
dames-2022-time__10,dames-2022-time__5,10.0,0
dames-2022-time__10,dames-2022-time__50,7.416198487095663,0
dames-2022-time__10,dames-2022-time__51,10.04987562112089,0
dames-2022-time__10,dames-2022-time__52,8.54400374531753,0
dames-2022-time__10,dames-2022-time__53,11.090536506409418,0
dames-2022-time__10,dames-2022-time__54,11.874342087037917,0
dames-2022-time__10,dames-2022-time__55,10.770329614269007,0
dames-2022-time__10,dames-2022-time__56,7.810249675906654,0
dames-2022-time__10,dames-2022-time__57,7.615773105863909,0
dames-2022-time__10,dames-2022-time__58,10.44030650891055,0
dames-2022-time__10,dames-2022-time__59,10.488088481701515,0
dames-2022-time__10,dames-2022-time__6,8.426149773176359,0
dames-2022-time__10,dames-2022-time__60,9.38083151964686,0
dames-2022-time__10,dames-2022-time__61,10.954451150103322,0
dames-2022-time__10,dames-2022-time__62,6.4031242374328485,0
dames-2022-time__10,dames-2022-time__63,7.54983443527075,0
dames-2022-time__10,dames-2022-time__64,9.539392014169456,0
dames-2022-time__10,dames-2022-time__65,8.06225774829855,0
dames-2022-time__10,dames-2022-time__66,8.18535277187245,0
dames-2022-time__10,dames-2022-time__67,12.922847983320086,0
dames-2022-time__10,dames-2022-time__68,7.745966692414834,0
dames-2022-time__10,dames-2022-time__69,9.219544457292887,0
dames-2022-time__10,dames-2022-time__7,6.48074069840786,0
dames-2022-time__10,dames-2022-time__70,11.0,0
dames-2022-time__10,dames-2022-time__71,8.602325267042627,0
dames-2022-time__10,dames-2022-time__72,7.54983443527075,0
dames-2022-time__10,dames-2022-time__73,14.352700094407323,0
dames-2022-time__10,dames-2022-time__74,7.3484692283495345,0
dames-2022-time__10,dames-2022-time__75,9.539392014169456,0
dames-2022-time__10,dames-2022-time__76,13.490737563232042,0
dames-2022-time__10,dames-2022-time__78,8.18535277187245,0
dames-2022-time__10,dames-2022-time__79,10.770329614269007,0
dames-2022-time__10,dames-2022-time__8,11.269427669584644,0
dames-2022-time__10,dames-2022-time__80,10.295630140987,0
dames-2022-time__10,dames-2022-time__81,11.313708498984761,0
dames-2022-time__10,dames-2022-time__82,11.357816691600547,0
dames-2022-time__10,dames-2022-time__84,10.198039027185569,0
dames-2022-time__10,dames-2022-time__86,12.609520212918492,0
dames-2022-time__10,dames-2022-time__87,10.0,0
dames-2022-time__10,dames-2022-time__88,7.0,0
dames-2022-time__10,dames-2022-time__89,8.831760866327848,0
dames-2022-time__10,dames-2022-time__9,9.591663046625438,0
dames-2022-time__10,dames-2022-time__90,8.366600265340756,0
dames-2022-time__10,dames-2022-time__91,7.0710678118654755,0
dames-2022-time__10,dames-2022-time__92,11.445523142259598,0
dames-2022-time__10,dames-2022-time__93,10.295630140987,0
dames-2022-time__10,dames-2022-time__94,8.54400374531753,0
dames-2022-time__10,dames-2022-time__95,7.280109889280518,0
dames-2022-time__10,dames-2022-time__96,13.228756555322953,0
dames-2022-time__10,dames-2022-time__97,7.810249675906654,0
dames-2022-time__10,dames-2022-time__98,16.09347693943108,0
dames-2022-time__10,dames-2022-time__99,7.810249675906654,0
dames-2022-time__100,dames-2022-time__1,13.379088160259652,0
dames-2022-time__100,dames-2022-time__10,13.820274961085254,0
dames-2022-time__100,dames-2022-time__100,10.583005244258363,1
dames-2022-time__100,dames-2022-time__101,13.92838827718412,0
dames-2022-time__100,dames-2022-time__102,11.661903789690601,0
dames-2022-time__100,dames-2022-time__103,15.394804318340652,0
dames-2022-time__100,dames-2022-time__104,13.30413469565007,0
dames-2022-time__100,dames-2022-time__105,15.937377450509228,0
dames-2022-time__100,dames-2022-time__106,15.937377450509228,0
dames-2022-time__100,dames-2022-time__11,14.071247279470288,0
dames-2022-time__100,dames-2022-time__12,17.435595774162696,0
dames-2022-time__100,dames-2022-time__13,14.933184523068078,0
dames-2022-time__100,dames-2022-time__14,13.74772708486752,0
dames-2022-time__100,dames-2022-time__16,15.394804318340652,0
dames-2022-time__100,dames-2022-time__17,14.730919862656235,0
dames-2022-time__100,dames-2022-time__18,15.716233645501712,0
dames-2022-time__100,dames-2022-time__19,13.638181696985855,0
dames-2022-time__100,dames-2022-time__2,15.0996688705415,0
dames-2022-time__100,dames-2022-time__21,14.422205101855956,0
dames-2022-time__100,dames-2022-time__22,15.874507866387544,0
dames-2022-time__100,dames-2022-time__23,16.09347693943108,0
dames-2022-time__100,dames-2022-time__24,15.329709716755891,0
dames-2022-time__100,dames-2022-time__25,14.52583904633395,0
dames-2022-time__100,dames-2022-time__26,12.36931687685298,0
dames-2022-time__100,dames-2022-time__27,15.033296378372908,0
dames-2022-time__100,dames-2022-time__28,13.490737563232042,0
dames-2022-time__100,dames-2022-time__29,15.0,0
dames-2022-time__100,dames-2022-time__3,16.0312195418814,0
dames-2022-time__100,dames-2022-time__30,15.0996688705415,0
dames-2022-time__100,dames-2022-time__31,12.84523257866513,0
dames-2022-time__100,dames-2022-time__32,14.177446878757825,0
dames-2022-time__100,dames-2022-time__33,14.560219778561036,0
dames-2022-time__100,dames-2022-time__35,15.0,0
dames-2022-time__100,dames-2022-time__36,14.491376746189438,0
dames-2022-time__100,dames-2022-time__37,15.066519173319364,0
dames-2022-time__100,dames-2022-time__38,14.89966442575134,0
dames-2022-time__100,dames-2022-time__39,15.0996688705415,0
dames-2022-time__100,dames-2022-time__4,14.177446878757825,0
dames-2022-time__100,dames-2022-time__40,14.45683229480096,0
dames-2022-time__100,dames-2022-time__41,14.317821063276353,0
dames-2022-time__100,dames-2022-time__42,14.594519519326424,0
dames-2022-time__100,dames-2022-time__43,14.106735979665885,0
dames-2022-time__100,dames-2022-time__44,15.427248620541512,0
dames-2022-time__100,dames-2022-time__45,13.45362404707371,0
dames-2022-time__100,dames-2022-time__46,14.422205101855956,0
dames-2022-time__100,dames-2022-time__47,14.38749456993816,0
dames-2022-time__100,dames-2022-time__48,14.66287829861518,0
dames-2022-time__100,dames-2022-time__49,14.0,0
dames-2022-time__100,dames-2022-time__5,13.379088160259652,0
dames-2022-time__100,dames-2022-time__50,14.142135623730951,0
dames-2022-time__100,dames-2022-time__51,14.696938456699069,0
dames-2022-time__100,dames-2022-time__52,12.884098726725126,0
dames-2022-time__100,dames-2022-time__53,16.0,0
dames-2022-time__100,dames-2022-time__54,14.89966442575134,0
dames-2022-time__100,dames-2022-time__55,13.820274961085254,0
dames-2022-time__100,dames-2022-time__56,14.422205101855956,0
dames-2022-time__100,dames-2022-time__57,13.820274961085254,0
dames-2022-time__100,dames-2022-time__58,14.352700094407323,0
dames-2022-time__100,dames-2022-time__59,14.594519519326424,0
dames-2022-time__100,dames-2022-time__6,13.2664991614216,0
dames-2022-time__100,dames-2022-time__60,11.445523142259598,0
dames-2022-time__100,dames-2022-time__61,15.7797338380595,0
dames-2022-time__100,dames-2022-time__62,14.142135623730951,0
dames-2022-time__100,dames-2022-time__63,12.884098726725126,0
dames-2022-time__100,dames-2022-time__64,14.422205101855956,0
dames-2022-time__100,dames-2022-time__65,14.628738838327793,0
dames-2022-time__100,dames-2022-time__66,12.328828005937952,0
dames-2022-time__100,dames-2022-time__67,14.696938456699069,0
dames-2022-time__100,dames-2022-time__68,14.317821063276353,0
dames-2022-time__100,dames-2022-time__69,14.2828568570857,0
dames-2022-time__100,dames-2022-time__7,14.177446878757825,0
dames-2022-time__100,dames-2022-time__70,15.491933384829668,0
dames-2022-time__100,dames-2022-time__71,13.674794331177344,0
dames-2022-time__100,dames-2022-time__72,13.19090595827292,0
dames-2022-time__100,dames-2022-time__73,15.905973720586866,0
dames-2022-time__100,dames-2022-time__74,13.152946437965905,0
dames-2022-time__100,dames-2022-time__75,13.92838827718412,0
dames-2022-time__100,dames-2022-time__76,16.64331697709324,0
dames-2022-time__100,dames-2022-time__78,13.784048752090222,0
dames-2022-time__100,dames-2022-time__79,15.716233645501712,0
dames-2022-time__100,dames-2022-time__8,16.492422502470642,0
dames-2022-time__100,dames-2022-time__80,13.74772708486752,0
dames-2022-time__100,dames-2022-time__81,15.84297951775486,0
dames-2022-time__100,dames-2022-time__82,15.556349186104045,0
dames-2022-time__100,dames-2022-time__84,13.96424004376894,0
dames-2022-time__100,dames-2022-time__86,14.2828568570857,0
dames-2022-time__100,dames-2022-time__87,12.84523257866513,0
dames-2022-time__100,dames-2022-time__88,13.92838827718412,0
dames-2022-time__100,dames-2022-time__89,13.45362404707371,0
dames-2022-time__100,dames-2022-time__9,13.601470508735444,0
dames-2022-time__100,dames-2022-time__90,13.96424004376894,0
dames-2022-time__100,dames-2022-time__91,14.247806848775006,0
dames-2022-time__100,dames-2022-time__92,13.711309200802088,0
dames-2022-time__100,dames-2022-time__93,16.09347693943108,0
dames-2022-time__100,dames-2022-time__94,13.711309200802088,0
dames-2022-time__100,dames-2022-time__95,14.2828568570857,0
dames-2022-time__100,dames-2022-time__96,13.2664991614216,0
dames-2022-time__100,dames-2022-time__97,13.638181696985855,0
dames-2022-time__100,dames-2022-time__98,16.61324772583615,0
dames-2022-time__100,dames-2022-time__99,14.142135623730951,0
dames-2022-time__101,dames-2022-time__1,10.246950765959598,0
dames-2022-time__101,dames-2022-time__10,7.416198487095663,0
dames-2022-time__101,dames-2022-time__100,14.0,0
dames-2022-time__101,dames-2022-time__101,6.928203230275509,1
dames-2022-time__101,dames-2022-time__102,13.638181696985855,0
dames-2022-time__101,dames-2022-time__103,9.327379053088816,0
dames-2022-time__101,dames-2022-time__104,7.810249675906654,0
dames-2022-time__101,dames-2022-time__105,13.711309200802088,0
dames-2022-time__101,dames-2022-time__106,13.341664064126334,0
dames-2022-time__101,dames-2022-time__11,6.164414002968976,0
dames-2022-time__101,dames-2022-time__12,13.638181696985855,0
dames-2022-time__101,dames-2022-time__13,12.449899597988733,0
dames-2022-time__101,dames-2022-time__14,6.708203932499369,0
dames-2022-time__101,dames-2022-time__16,14.035668847618199,0
dames-2022-time__101,dames-2022-time__17,7.0,0
dames-2022-time__101,dames-2022-time__18,13.076696830622021,0
dames-2022-time__101,dames-2022-time__19,8.831760866327848,0
dames-2022-time__101,dames-2022-time__2,8.602325267042627,0
dames-2022-time__101,dames-2022-time__21,6.6332495807108,0
dames-2022-time__101,dames-2022-time__22,13.856406460551018,0
dames-2022-time__101,dames-2022-time__23,13.379088160259652,0
dames-2022-time__101,dames-2022-time__24,10.44030650891055,0
dames-2022-time__101,dames-2022-time__25,11.269427669584644,0
dames-2022-time__101,dames-2022-time__26,11.180339887498949,0
dames-2022-time__101,dames-2022-time__27,12.0,0
dames-2022-time__101,dames-2022-time__28,8.246211251235321,0
dames-2022-time__101,dames-2022-time__29,7.0,0
dames-2022-time__101,dames-2022-time__3,12.041594578792296,0
dames-2022-time__101,dames-2022-time__30,12.727922061357855,0
dames-2022-time__101,dames-2022-time__31,9.539392014169456,0
dames-2022-time__101,dames-2022-time__32,11.0,0
dames-2022-time__101,dames-2022-time__33,10.0,0
dames-2022-time__101,dames-2022-time__35,15.264337522473747,0
dames-2022-time__101,dames-2022-time__36,6.324555320336759,0
dames-2022-time__101,dames-2022-time__37,8.774964387392123,0
dames-2022-time__101,dames-2022-time__38,9.797958971132712,0
dames-2022-time__101,dames-2022-time__39,12.96148139681572,0
dames-2022-time__101,dames-2022-time__4,7.54983443527075,0
dames-2022-time__101,dames-2022-time__40,12.449899597988733,0
dames-2022-time__101,dames-2022-time__41,12.922847983320086,0
dames-2022-time__101,dames-2022-time__42,15.394804318340652,0
dames-2022-time__101,dames-2022-time__43,8.888194417315589,0
dames-2022-time__101,dames-2022-time__44,15.427248620541512,0
dames-2022-time__101,dames-2022-time__45,8.54400374531753,0
dames-2022-time__101,dames-2022-time__46,7.615773105863909,0
dames-2022-time__101,dames-2022-time__47,12.529964086141668,0
dames-2022-time__101,dames-2022-time__48,9.433981132056603,0
dames-2022-time__101,dames-2022-time__49,10.770329614269007,0
dames-2022-time__101,dames-2022-time__5,10.908712114635714,0
dames-2022-time__101,dames-2022-time__50,7.483314773547883,0
dames-2022-time__101,dames-2022-time__51,11.135528725660043,0
dames-2022-time__101,dames-2022-time__52,10.0,0
dames-2022-time__101,dames-2022-time__53,11.575836902790225,0
dames-2022-time__101,dames-2022-time__54,12.409673645990857,0
dames-2022-time__101,dames-2022-time__55,12.36931687685298,0
dames-2022-time__101,dames-2022-time__56,8.246211251235321,0
dames-2022-time__101,dames-2022-time__57,7.681145747868608,0
dames-2022-time__101,dames-2022-time__58,11.135528725660043,0
dames-2022-time__101,dames-2022-time__59,10.908712114635714,0
dames-2022-time__101,dames-2022-time__6,8.48528137423857,0
dames-2022-time__101,dames-2022-time__60,11.180339887498949,0
dames-2022-time__101,dames-2022-time__61,11.090536506409418,0
dames-2022-time__101,dames-2022-time__62,6.6332495807108,0
dames-2022-time__101,dames-2022-time__63,9.273618495495704,0
dames-2022-time__101,dames-2022-time__64,9.899494936611665,0
dames-2022-time__101,dames-2022-time__65,7.0710678118654755,0
dames-2022-time__101,dames-2022-time__66,10.295630140987,0
dames-2022-time__101,dames-2022-time__67,13.19090595827292,0
dames-2022-time__101,dames-2022-time__68,7.54983443527075,0
dames-2022-time__101,dames-2022-time__69,10.198039027185569,0
dames-2022-time__101,dames-2022-time__7,7.280109889280518,0
dames-2022-time__101,dames-2022-time__70,11.313708498984761,0
dames-2022-time__101,dames-2022-time__71,9.539392014169456,0
dames-2022-time__101,dames-2022-time__72,5.830951894845301,0
dames-2022-time__101,dames-2022-time__73,14.66287829861518,0
dames-2022-time__101,dames-2022-time__74,8.426149773176359,0
dames-2022-time__101,dames-2022-time__75,9.899494936611665,0
dames-2022-time__101,dames-2022-time__76,15.198684153570664,0
dames-2022-time__101,dames-2022-time__78,6.48074069840786,0
dames-2022-time__101,dames-2022-time__79,11.532562594670797,0
dames-2022-time__101,dames-2022-time__8,11.916375287812984,0
dames-2022-time__101,dames-2022-time__80,10.344080432788601,0
dames-2022-time__101,dames-2022-time__81,13.152946437965905,0
dames-2022-time__101,dames-2022-time__82,11.045361017187261,0
dames-2022-time__101,dames-2022-time__84,11.0,0
dames-2022-time__101,dames-2022-time__86,12.649110640673518,0
dames-2022-time__101,dames-2022-time__87,11.445523142259598,0
dames-2022-time__101,dames-2022-time__88,7.615773105863909,0
dames-2022-time__101,dames-2022-time__89,7.0,0
dames-2022-time__101,dames-2022-time__9,9.848857801796104,0
dames-2022-time__101,dames-2022-time__90,10.63014581273465,0
dames-2022-time__101,dames-2022-time__91,7.681145747868608,0
dames-2022-time__101,dames-2022-time__92,12.0,0
dames-2022-time__101,dames-2022-time__93,10.535653752852738,0
dames-2022-time__101,dames-2022-time__94,8.366600265340756,0
dames-2022-time__101,dames-2022-time__95,7.3484692283495345,0
dames-2022-time__101,dames-2022-time__96,13.711309200802088,0
dames-2022-time__101,dames-2022-time__97,9.273618495495704,0
dames-2022-time__101,dames-2022-time__98,15.811388300841896,0
dames-2022-time__101,dames-2022-time__99,7.874007874011811,0
dames-2022-time__102,dames-2022-time__1,13.19090595827292,0
dames-2022-time__102,dames-2022-time__10,13.856406460551018,0
dames-2022-time__102,dames-2022-time__100,10.535653752852738,0
dames-2022-time__102,dames-2022-time__101,13.601470508735444,0
dames-2022-time__102,dames-2022-time__102,11.0,1
dames-2022-time__102,dames-2022-time__103,13.490737563232042,0
dames-2022-time__102,dames-2022-time__104,13.2664991614216,0
dames-2022-time__102,dames-2022-time__105,17.97220075561143,0
dames-2022-time__102,dames-2022-time__106,18.57417562100671,0
dames-2022-time__102,dames-2022-time__11,12.922847983320086,0
dames-2022-time__102,dames-2022-time__12,18.411952639521967,0
dames-2022-time__102,dames-2022-time__13,14.89966442575134,0
dames-2022-time__102,dames-2022-time__14,12.24744871391589,0
dames-2022-time__102,dames-2022-time__16,15.033296378372908,0
dames-2022-time__102,dames-2022-time__17,13.856406460551018,0
dames-2022-time__102,dames-2022-time__18,15.362291495737216,0
dames-2022-time__102,dames-2022-time__19,13.152946437965905,0
dames-2022-time__102,dames-2022-time__2,14.66287829861518,0
dames-2022-time__102,dames-2022-time__21,12.767145334803704,0
dames-2022-time__102,dames-2022-time__22,18.520259177452136,0
dames-2022-time__102,dames-2022-time__23,15.937377450509228,0
dames-2022-time__102,dames-2022-time__24,14.628738838327793,0
dames-2022-time__102,dames-2022-time__25,13.2664991614216,0
dames-2022-time__102,dames-2022-time__26,12.489995996796797,0
dames-2022-time__102,dames-2022-time__27,14.866068747318506,0
dames-2022-time__102,dames-2022-time__28,13.076696830622021,0
dames-2022-time__102,dames-2022-time__29,13.416407864998739,0
dames-2022-time__102,dames-2022-time__3,14.2828568570857,0
dames-2022-time__102,dames-2022-time__30,17.349351572897472,0
dames-2022-time__102,dames-2022-time__31,13.19090595827292,0
dames-2022-time__102,dames-2022-time__32,13.416407864998739,0
dames-2022-time__102,dames-2022-time__33,12.449899597988733,0
dames-2022-time__102,dames-2022-time__35,15.748015748023622,0
dames-2022-time__102,dames-2022-time__36,15.524174696260024,0
dames-2022-time__102,dames-2022-time__37,14.7648230602334,0
dames-2022-time__102,dames-2022-time__38,14.38749456993816,0
dames-2022-time__102,dames-2022-time__39,15.198684153570664,0
dames-2022-time__102,dames-2022-time__4,13.638181696985855,0
dames-2022-time__102,dames-2022-time__40,14.89966442575134,0
dames-2022-time__102,dames-2022-time__41,12.328828005937952,0
dames-2022-time__102,dames-2022-time__42,13.19090595827292,0
dames-2022-time__102,dames-2022-time__43,12.649110640673518,0
dames-2022-time__102,dames-2022-time__44,20.024984394500787,0
dames-2022-time__102,dames-2022-time__45,13.19090595827292,0
dames-2022-time__102,dames-2022-time__46,13.0,0
dames-2022-time__102,dames-2022-time__47,15.684387141358123,0
dames-2022-time__102,dames-2022-time__48,14.142135623730951,0
dames-2022-time__102,dames-2022-time__49,14.866068747318506,0
dames-2022-time__102,dames-2022-time__5,14.966629547095765,0
dames-2022-time__102,dames-2022-time__50,13.601470508735444,0
dames-2022-time__102,dames-2022-time__51,14.52583904633395,0
dames-2022-time__102,dames-2022-time__52,14.247806848775006,0
dames-2022-time__102,dames-2022-time__53,16.217274740226856,0
dames-2022-time__102,dames-2022-time__54,15.459624833740307,0
dames-2022-time__102,dames-2022-time__55,14.422205101855956,0
dames-2022-time__102,dames-2022-time__56,12.36931687685298,0
dames-2022-time__102,dames-2022-time__57,12.806248474865697,0
dames-2022-time__102,dames-2022-time__58,15.84297951775486,0
dames-2022-time__102,dames-2022-time__59,14.212670403551895,0
dames-2022-time__102,dames-2022-time__6,13.820274961085254,0
dames-2022-time__102,dames-2022-time__60,14.142135623730951,0
dames-2022-time__102,dames-2022-time__61,14.832396974191326,0
dames-2022-time__102,dames-2022-time__62,13.96424004376894,0
dames-2022-time__102,dames-2022-time__63,14.035668847618199,0
dames-2022-time__102,dames-2022-time__64,13.74772708486752,0
dames-2022-time__102,dames-2022-time__65,12.68857754044952,0
dames-2022-time__102,dames-2022-time__66,13.96424004376894,0
dames-2022-time__102,dames-2022-time__67,15.905973720586866,0
