id1,id2,distance
dames-2022-time__10,dames-2022-time__38,8.12403840463596
dames-2022-time__10,dames-2022-time__39,13.892443989449804
dames-2022-time__10,dames-2022-time__4,7.0710678118654755
dames-2022-time__10,dames-2022-time__40,11.704699910719626
dames-2022-time__10,dames-2022-time__41,11.958260743101398
dames-2022-time__10,dames-2022-time__42,12.806248474865697
dames-2022-time__10,dames-2022-time__43,8.831760866327848
dames-2022-time__10,dames-2022-time__44,12.884098726725126
dames-2022-time__10,dames-2022-time__45,8.54400374531753
dames-2022-time__10,dames-2022-time__46,7.14142842854285
dames-2022-time__10,dames-2022-time__47,14.491376746189438
dames-2022-time__10,dames-2022-time__48,8.0
dames-2022-time__10,dames-2022-time__49,11.357816691600547
dames-2022-time__10,dames-2022-time__5,8.54400374531753
dames-2022-time__10,dames-2022-time__50,6.855654600401044
dames-2022-time__10,dames-2022-time__51,11.045361017187261
dames-2022-time__10,dames-2022-time__52,8.660254037844387
dames-2022-time__10,dames-2022-time__53,10.862780491200215
dames-2022-time__10,dames-2022-time__54,12.609520212918492
dames-2022-time__10,dames-2022-time__55,10.099504938362077
dames-2022-time__10,dames-2022-time__56,8.12403840463596
dames-2022-time__10,dames-2022-time__57,9.273618495495704
dames-2022-time__10,dames-2022-time__58,10.344080432788601
dames-2022-time__10,dames-2022-time__59,8.94427190999916
dames-2022-time__10,dames-2022-time__6,10.099504938362077
dames-2022-time__10,dames-2022-time__60,10.954451150103322
dames-2022-time__10,dames-2022-time__61,13.19090595827292
dames-2022-time__10,dames-2022-time__62,6.928203230275509
dames-2022-time__10,dames-2022-time__63,7.0
dames-2022-time__10,dames-2022-time__64,10.295630140987
dames-2022-time__10,dames-2022-time__65,6.928203230275509
dames-2022-time__10,dames-2022-time__66,9.695359714832659
dames-2022-time__10,dames-2022-time__67,10.862780491200215
dames-2022-time__10,dames-2022-time__68,7.54983443527075
dames-2022-time__10,dames-2022-time__69,8.602325267042627
dames-2022-time__10,dames-2022-time__7,9.1104335791443
dames-2022-time__10,dames-2022-time__70,13.92838827718412
dames-2022-time__10,dames-2022-time__71,9.219544457292887
dames-2022-time__10,dames-2022-time__72,8.06225774829855
dames-2022-time__10,dames-2022-time__73,13.820274961085254
dames-2022-time__10,dames-2022-time__74,7.874007874011811
dames-2022-time__10,dames-2022-time__75,8.426149773176359
dames-2022-time__10,dames-2022-time__76,14.966629547095765
dames-2022-time__10,dames-2022-time__78,7.937253933193772
dames-2022-time__10,dames-2022-time__79,10.344080432788601
dames-2022-time__10,dames-2022-time__8,11.40175425099138
dames-2022-time__10,dames-2022-time__80,9.746794344808963
dames-2022-time__10,dames-2022-time__81,10.63014581273465
dames-2022-time__10,dames-2022-time__82,11.313708498984761
dames-2022-time__10,dames-2022-time__84,11.874342087037917
dames-2022-time__10,dames-2022-time__86,13.638181696985855
dames-2022-time__10,dames-2022-time__87,9.38083151964686
dames-2022-time__10,dames-2022-time__88,7.211102550927978
dames-2022-time__10,dames-2022-time__89,7.54983443527075
dames-2022-time__10,dames-2022-time__9,8.774964387392123
dames-2022-time__10,dames-2022-time__90,9.643650760992955
dames-2022-time__10,dames-2022-time__91,8.246211251235321
dames-2022-time__10,dames-2022-time__92,13.379088160259652
dames-2022-time__10,dames-2022-time__93,12.36931687685298
dames-2022-time__10,dames-2022-time__94,7.745966692414834
dames-2022-time__10,dames-2022-time__95,7.0
dames-2022-time__10,dames-2022-time__96,11.704699910719626
dames-2022-time__10,dames-2022-time__97,8.831760866327848
dames-2022-time__10,dames-2022-time__98,14.560219778561036
dames-2022-time__10,dames-2022-time__99,6.782329983125268
dames-2022-time__100,dames-2022-time__1,13.527749258468683
dames-2022-time__100,dames-2022-time__10,13.96424004376894
dames-2022-time__100,dames-2022-time__100,0.0
dames-2022-time__100,dames-2022-time__101,14.071247279470288
dames-2022-time__100,dames-2022-time__102,13.820274961085254
dames-2022-time__100,dames-2022-time__103,14.89966442575134
dames-2022-time__100,dames-2022-time__104,14.035668847618199
dames-2022-time__100,dames-2022-time__105,15.684387141358123
dames-2022-time__100,dames-2022-time__106,15.524174696260024
dames-2022-time__100,dames-2022-time__11,13.076696830622021
dames-2022-time__100,dames-2022-time__12,17.08800749063506
dames-2022-time__100,dames-2022-time__13,11.40175425099138
dames-2022-time__100,dames-2022-time__14,14.352700094407323
dames-2022-time__100,dames-2022-time__16,14.45683229480096
dames-2022-time__100,dames-2022-time__17,14.0
dames-2022-time__100,dames-2022-time__18,15.362291495737216
dames-2022-time__100,dames-2022-time__19,14.035668847618199
dames-2022-time__100,dames-2022-time__2,13.784048752090222
dames-2022-time__100,dames-2022-time__21,14.38749456993816
dames-2022-time__100,dames-2022-time__22,17.4928556845359
dames-2022-time__100,dames-2022-time__23,18.49324200890693
dames-2022-time__100,dames-2022-time__24,13.92838827718412
dames-2022-time__100,dames-2022-time__25,15.84297951775486
dames-2022-time__100,dames-2022-time__26,13.341664064126334
dames-2022-time__100,dames-2022-time__27,16.401219466856727
dames-2022-time__100,dames-2022-time__28,14.247806848775006
dames-2022-time__100,dames-2022-time__29,14.594519519326424
dames-2022-time__100,dames-2022-time__3,15.0
dames-2022-time__100,dames-2022-time__30,14.035668847618199
dames-2022-time__100,dames-2022-time__31,12.24744871391589
dames-2022-time__100,dames-2022-time__32,13.416407864998739
dames-2022-time__100,dames-2022-time__33,15.937377450509228
dames-2022-time__100,dames-2022-time__35,15.033296378372908
dames-2022-time__100,dames-2022-time__36,13.228756555322953
dames-2022-time__100,dames-2022-time__37,16.217274740226856
dames-2022-time__100,dames-2022-time__38,14.45683229480096
dames-2022-time__100,dames-2022-time__39,15.620499351813308
dames-2022-time__100,dames-2022-time__4,13.892443989449804
dames-2022-time__100,dames-2022-time__40,13.416407864998739
dames-2022-time__100,dames-2022-time__41,12.24744871391589
dames-2022-time__100,dames-2022-time__42,16.401219466856727
dames-2022-time__100,dames-2022-time__43,13.228756555322953
dames-2022-time__100,dames-2022-time__44,15.716233645501712
dames-2022-time__100,dames-2022-time__45,14.212670403551895
dames-2022-time__100,dames-2022-time__46,14.212670403551895
dames-2022-time__100,dames-2022-time__47,15.905973720586866
dames-2022-time__100,dames-2022-time__48,14.66287829861518
dames-2022-time__100,dames-2022-time__49,14.560219778561036
dames-2022-time__100,dames-2022-time__5,14.071247279470288
dames-2022-time__100,dames-2022-time__50,14.212670403551895
dames-2022-time__100,dames-2022-time__51,15.905973720586866
dames-2022-time__100,dames-2022-time__52,13.114877048604
dames-2022-time__100,dames-2022-time__53,15.132745950421556
dames-2022-time__100,dames-2022-time__54,14.832396974191326
dames-2022-time__100,dames-2022-time__55,14.317821063276353
dames-2022-time__100,dames-2022-time__56,14.247806848775006
dames-2022-time__100,dames-2022-time__57,13.076696830622021
dames-2022-time__100,dames-2022-time__58,14.212670403551895
dames-2022-time__100,dames-2022-time__59,14.38749456993816
dames-2022-time__100,dames-2022-time__6,14.798648586948742
dames-2022-time__100,dames-2022-time__60,12.767145334803704
dames-2022-time__100,dames-2022-time__61,14.247806848775006
dames-2022-time__100,dames-2022-time__62,13.45362404707371
dames-2022-time__100,dames-2022-time__63,13.114877048604
dames-2022-time__100,dames-2022-time__64,15.0
dames-2022-time__100,dames-2022-time__65,14.730919862656235
dames-2022-time__100,dames-2022-time__66,13.674794331177344
dames-2022-time__100,dames-2022-time__67,14.66287829861518
dames-2022-time__100,dames-2022-time__68,13.711309200802088
dames-2022-time__100,dames-2022-time__69,14.66287829861518
dames-2022-time__100,dames-2022-time__7,13.038404810405298
dames-2022-time__100,dames-2022-time__70,15.652475842498529
dames-2022-time__100,dames-2022-time__71,13.711309200802088
dames-2022-time__100,dames-2022-time__72,13.341664064126334
dames-2022-time__100,dames-2022-time__73,15.165750888103101
dames-2022-time__100,dames-2022-time__74,13.74772708486752
dames-2022-time__100,dames-2022-time__75,13.19090595827292
dames-2022-time__100,dames-2022-time__76,13.601470508735444
dames-2022-time__100,dames-2022-time__78,14.142135623730951
dames-2022-time__100,dames-2022-time__79,14.2828568570857
dames-2022-time__100,dames-2022-time__8,15.524174696260024
dames-2022-time__100,dames-2022-time__80,12.884098726725126
dames-2022-time__100,dames-2022-time__81,13.856406460551018
dames-2022-time__100,dames-2022-time__82,14.798648586948742
dames-2022-time__100,dames-2022-time__84,15.937377450509228
dames-2022-time__100,dames-2022-time__86,16.522711641858304
dames-2022-time__100,dames-2022-time__87,13.45362404707371
dames-2022-time__100,dames-2022-time__88,12.84523257866513
dames-2022-time__100,dames-2022-time__89,13.638181696985855
dames-2022-time__100,dames-2022-time__9,13.638181696985855
dames-2022-time__100,dames-2022-time__90,13.638181696985855
dames-2022-time__100,dames-2022-time__91,13.96424004376894
dames-2022-time__100,dames-2022-time__92,14.142135623730951
dames-2022-time__100,dames-2022-time__93,15.491933384829668
dames-2022-time__100,dames-2022-time__94,14.035668847618199
dames-2022-time__100,dames-2022-time__95,15.427248620541512
dames-2022-time__100,dames-2022-time__96,13.784048752090222
dames-2022-time__100,dames-2022-time__97,14.106735979665885
dames-2022-time__100,dames-2022-time__98,16.34013463836819
dames-2022-time__100,dames-2022-time__99,14.38749456993816
dames-2022-time__101,dames-2022-time__1,11.445523142259598
dames-2022-time__101,dames-2022-time__10,7.280109889280518
dames-2022-time__101,dames-2022-time__100,14.071247279470288
dames-2022-time__101,dames-2022-time__101,0.0
dames-2022-time__101,dames-2022-time__102,14.106735979665885
dames-2022-time__101,dames-2022-time__103,7.615773105863909
dames-2022-time__101,dames-2022-time__104,9.643650760992955
dames-2022-time__101,dames-2022-time__105,13.2664991614216
dames-2022-time__101,dames-2022-time__106,12.36931687685298
dames-2022-time__101,dames-2022-time__11,6.855654600401044
dames-2022-time__101,dames-2022-time__12,13.416407864998739
dames-2022-time__101,dames-2022-time__13,12.727922061357855
dames-2022-time__101,dames-2022-time__14,7.483314773547883
dames-2022-time__101,dames-2022-time__16,13.30413469565007
dames-2022-time__101,dames-2022-time__17,7.874007874011811
dames-2022-time__101,dames-2022-time__18,13.114877048604
dames-2022-time__101,dames-2022-time__19,7.0
dames-2022-time__101,dames-2022-time__2,11.313708498984761
dames-2022-time__101,dames-2022-time__21,6.557438524302
dames-2022-time__101,dames-2022-time__22,14.142135623730951
dames-2022-time__101,dames-2022-time__23,13.711309200802088
dames-2022-time__101,dames-2022-time__24,9.899494936611665
dames-2022-time__101,dames-2022-time__25,9.9498743710662
dames-2022-time__101,dames-2022-time__26,10.954451150103322
dames-2022-time__101,dames-2022-time__27,13.30413469565007
dames-2022-time__101,dames-2022-time__28,7.416198487095663
dames-2022-time__101,dames-2022-time__29,6.4031242374328485
dames-2022-time__101,dames-2022-time__3,11.958260743101398
dames-2022-time__101,dames-2022-time__30,14.52583904633395
dames-2022-time__101,dames-2022-time__31,9.486832980505138
dames-2022-time__101,dames-2022-time__32,10.862780491200215
dames-2022-time__101,dames-2022-time__33,9.899494936611665
dames-2022-time__101,dames-2022-time__35,13.856406460551018
dames-2022-time__101,dames-2022-time__36,10.63014581273465
dames-2022-time__101,dames-2022-time__37,10.908712114635714
dames-2022-time__101,dames-2022-time__38,9.9498743710662
dames-2022-time__101,dames-2022-time__39,13.784048752090222
dames-2022-time__101,dames-2022-time__4,7.416198487095663
dames-2022-time__101,dames-2022-time__40,13.038404810405298
dames-2022-time__101,dames-2022-time__41,12.806248474865697
dames-2022-time__101,dames-2022-time__42,14.866068747318506
dames-2022-time__101,dames-2022-time__43,9.1104335791443
dames-2022-time__101,dames-2022-time__44,12.922847983320086
dames-2022-time__101,dames-2022-time__45,9.38083151964686
dames-2022-time__101,dames-2022-time__46,8.246211251235321
dames-2022-time__101,dames-2022-time__47,14.866068747318506
dames-2022-time__101,dames-2022-time__48,7.810249675906654
dames-2022-time__101,dames-2022-time__49,12.409673645990857
dames-2022-time__101,dames-2022-time__5,8.831760866327848
dames-2022-time__101,dames-2022-time__50,7.615773105863909
dames-2022-time__101,dames-2022-time__51,11.789826122551595
dames-2022-time__101,dames-2022-time__52,10.099504938362077
dames-2022-time__101,dames-2022-time__53,10.44030650891055
dames-2022-time__101,dames-2022-time__54,12.727922061357855
dames-2022-time__101,dames-2022-time__55,11.704699910719626
dames-2022-time__101,dames-2022-time__56,9.0
dames-2022-time__101,dames-2022-time__57,9.9498743710662
dames-2022-time__101,dames-2022-time__58,11.916375287812984
dames-2022-time__101,dames-2022-time__59,10.44030650891055
dames-2022-time__101,dames-2022-time__6,10.44030650891055
dames-2022-time__101,dames-2022-time__60,12.288205727444508
dames-2022-time__101,dames-2022-time__61,13.820274961085254
dames-2022-time__101,dames-2022-time__62,6.4031242374328485
dames-2022-time__101,dames-2022-time__63,9.16515138991168
dames-2022-time__101,dames-2022-time__64,10.535653752852738
dames-2022-time__101,dames-2022-time__65,7.54983443527075
dames-2022-time__101,dames-2022-time__66,11.090536506409418
dames-2022-time__101,dames-2022-time__67,12.84523257866513
dames-2022-time__101,dames-2022-time__68,8.12403840463596
dames-2022-time__101,dames-2022-time__69,9.0
dames-2022-time__101,dames-2022-time__7,7.3484692283495345
dames-2022-time__101,dames-2022-time__70,14.52583904633395
dames-2022-time__101,dames-2022-time__71,9.695359714832659
dames-2022-time__101,dames-2022-time__72,6.782329983125268
dames-2022-time__101,dames-2022-time__73,13.856406460551018
dames-2022-time__101,dames-2022-time__74,8.660254037844387
dames-2022-time__101,dames-2022-time__75,8.94427190999916
dames-2022-time__101,dames-2022-time__76,15.652475842498529
dames-2022-time__101,dames-2022-time__78,7.874007874011811
dames-2022-time__101,dames-2022-time__79,11.313708498984761
dames-2022-time__101,dames-2022-time__8,11.445523142259598
dames-2022-time__101,dames-2022-time__80,8.246211251235321
dames-2022-time__101,dames-2022-time__81,12.0
dames-2022-time__101,dames-2022-time__82,11.704699910719626
dames-2022-time__101,dames-2022-time__84,12.727922061357855
dames-2022-time__101,dames-2022-time__86,13.228756555322953
dames-2022-time__101,dames-2022-time__87,10.535653752852738
dames-2022-time__101,dames-2022-time__88,8.06225774829855
dames-2022-time__101,dames-2022-time__89,7.483314773547883
dames-2022-time__101,dames-2022-time__9,10.0
dames-2022-time__101,dames-2022-time__90,10.677078252031311
dames-2022-time__101,dames-2022-time__91,8.426149773176359
dames-2022-time__101,dames-2022-time__92,12.649110640673518
dames-2022-time__101,dames-2022-time__93,12.489995996796797
dames-2022-time__101,dames-2022-time__94,8.426149773176359
dames-2022-time__101,dames-2022-time__95,7.874007874011811
dames-2022-time__101,dames-2022-time__96,11.74734012447073
dames-2022-time__101,dames-2022-time__97,9.1104335791443
dames-2022-time__101,dames-2022-time__98,13.96424004376894
dames-2022-time__101,dames-2022-time__99,6.557438524302
dames-2022-time__102,dames-2022-time__1,12.083045973594572
dames-2022-time__102,dames-2022-time__10,13.638181696985855
dames-2022-time__102,dames-2022-time__100,13.820274961085254
dames-2022-time__102,dames-2022-time__101,14.106735979665885
dames-2022-time__102,dames-2022-time__102,0.0
dames-2022-time__102,dames-2022-time__103,14.66287829861518
dames-2022-time__102,dames-2022-time__104,14.560219778561036
dames-2022-time__102,dames-2022-time__105,16.881943016134134
dames-2022-time__102,dames-2022-time__106,16.673332000533065
dames-2022-time__102,dames-2022-time__11,13.2664991614216
dames-2022-time__102,dames-2022-time__12,18.35755975068582
dames-2022-time__102,dames-2022-time__13,13.076696830622021
dames-2022-time__102,dames-2022-time__14,13.228756555322953
dames-2022-time__102,dames-2022-time__16,14.832396974191326
dames-2022-time__102,dames-2022-time__17,13.228756555322953
dames-2022-time__102,dames-2022-time__18,14.730919862656235
dames-2022-time__102,dames-2022-time__19,13.92838827718412
dames-2022-time__102,dames-2022-time__2,15.7797338380595
dames-2022-time__102,dames-2022-time__21,14.0
dames-2022-time__102,dames-2022-time__22,20.37154878746336
dames-2022-time__102,dames-2022-time__23,18.083141320025124
dames-2022-time__102,dames-2022-time__24,15.0
dames-2022-time__102,dames-2022-time__25,16.1245154965971
dames-2022-time__102,dames-2022-time__26,14.106735979665885
dames-2022-time__102,dames-2022-time__27,13.564659966250536
dames-2022-time__102,dames-2022-time__28,13.341664064126334
dames-2022-time__102,dames-2022-time__29,14.0
dames-2022-time__102,dames-2022-time__3,14.142135623730951
dames-2022-time__102,dames-2022-time__30,18.2208671582886
dames-2022-time__102,dames-2022-time__31,13.0
dames-2022-time__102,dames-2022-time__32,14.317821063276353
dames-2022-time__102,dames-2022-time__33,14.247806848775006
dames-2022-time__102,dames-2022-time__35,14.52583904633395
dames-2022-time__102,dames-2022-time__36,15.165750888103101
dames-2022-time__102,dames-2022-time__37,15.033296378372908
dames-2022-time__102,dames-2022-time__38,14.352700094407323
dames-2022-time__102,dames-2022-time__39,16.583123951777
dames-2022-time__102,dames-2022-time__4,13.564659966250536
dames-2022-time__102,dames-2022-time__40,15.588457268119896
dames-2022-time__102,dames-2022-time__41,11.789826122551595
dames-2022-time__102,dames-2022-time__42,13.711309200802088
dames-2022-time__102,dames-2022-time__43,14.212670403551895
dames-2022-time__102,dames-2022-time__44,16.911534525287763
dames-2022-time__102,dames-2022-time__45,13.601470508735444
dames-2022-time__102,dames-2022-time__46,13.30413469565007
dames-2022-time__102,dames-2022-time__47,16.1245154965971
dames-2022-time__102,dames-2022-time__48,14.212670403551895
dames-2022-time__102,dames-2022-time__49,15.459624833740307
dames-2022-time__102,dames-2022-time__5,14.866068747318506
dames-2022-time__102,dames-2022-time__50,12.36931687685298
dames-2022-time__102,dames-2022-time__51,16.24807680927192
dames-2022-time__102,dames-2022-time__52,14.035668847618199
dames-2022-time__102,dames-2022-time__53,14.696938456699069
dames-2022-time__102,dames-2022-time__54,15.0
dames-2022-time__102,dames-2022-time__55,14.696938456699069
dames-2022-time__102,dames-2022-time__56,12.96148139681572
dames-2022-time__102,dames-2022-time__57,13.038404810405298
dames-2022-time__102,dames-2022-time__58,15.968719422671311
dames-2022-time__102,dames-2022-time__59,14.491376746189438
dames-2022-time__102,dames-2022-time__6,14.89966442575134
dames-2022-time__102,dames-2022-time__60,15.297058540778355
dames-2022-time__102,dames-2022-time__61,15.748015748023622
dames-2022-time__102,dames-2022-time__62,14.212670403551895
dames-2022-time__102,dames-2022-time__63,14.106735979665885
dames-2022-time__102,dames-2022-time__64,14.0
dames-2022-time__102,dames-2022-time__65,13.114877048604
dames-2022-time__102,dames-2022-time__66,15.427248620541512
dames-2022-time__102,dames-2022-time__67,13.490737563232042
dames-2022-time__102,dames-2022-time__68,13.45362404707371
dames-2022-time__102,dames-2022-time__69,14.491376746189438
dames-2022-time__102,dames-2022-time__7,12.767145334803704
dames-2022-time__102,dames-2022-time__70,15.165750888103101
dames-2022-time__102,dames-2022-time__71,14.594519519326424
dames-2022-time__102,dames-2022-time__72,13.674794331177344
dames-2022-time__102,dames-2022-time__73,16.401219466856727
dames-2022-time__102,dames-2022-time__74,14.89966442575134
dames-2022-time__102,dames-2022-time__75,13.96424004376894
dames-2022-time__102,dames-2022-time__76,14.491376746189438
dames-2022-time__102,dames-2022-time__78,13.228756555322953
dames-2022-time__102,dames-2022-time__79,14.66287829861518
dames-2022-time__102,dames-2022-time__8,15.297058540778355
dames-2022-time__102,dames-2022-time__80,13.379088160259652
dames-2022-time__102,dames-2022-time__81,13.674794331177344
dames-2022-time__102,dames-2022-time__82,15.874507866387544
dames-2022-time__102,dames-2022-time__84,17.0
dames-2022-time__102,dames-2022-time__86,18.867962264113206
dames-2022-time__102,dames-2022-time__87,14.2828568570857
dames-2022-time__102,dames-2022-time__88,12.489995996796797
dames-2022-time__102,dames-2022-time__89,12.12435565298214
dames-2022-time__102,dames-2022-time__9,12.449899597988733
dames-2022-time__102,dames-2022-time__90,13.96424004376894
dames-2022-time__102,dames-2022-time__91,12.569805089976535
dames-2022-time__102,dames-2022-time__92,14.730919862656235
dames-2022-time__102,dames-2022-time__93,16.278820596099706
dames-2022-time__102,dames-2022-time__94,13.638181696985855
dames-2022-time__102,dames-2022-time__95,13.601470508735444
dames-2022-time__102,dames-2022-time__96,15.588457268119896
dames-2022-time__102,dames-2022-time__97,13.92838827718412
dames-2022-time__102,dames-2022-time__98,16.673332000533065
dames-2022-time__102,dames-2022-time__99,13.490737563232042
dames-2022-time__103,dames-2022-time__1,11.269427669584644
dames-2022-time__103,dames-2022-time__10,7.14142842854285
dames-2022-time__103,dames-2022-time__100,14.89966442575134
